# Regression Analysis Results - Census Tract Level
# Equation: Cancer Rate = 0.1374 + 0.0063 * Nitrate
# R-squared: 0.0161
# Correlation: 0.1268
# P-value: 0.0019
# RMSE: 0.1764
# Significant: True
# Census tracts analyzed: 599
tract_id,nitrate,cancer_rate,predicted,residual
55135100700,3.9692,0.13,0.16224860264136992,-0.03224860264136992
55135100200,2.7455,0.37,0.15459773774789862,0.21540226225210138
55135100100,2.3648,0.1,0.15221751035152326,-0.05221751035152325
55079186500,0.865,0.01,0.14284040226357012,-0.1328404022635701
55079185300,2.2187,0.02,0.15130405823014045,-0.13130405823014046
55079003400,2.7354,0.02,0.15453459013375787,-0.13453459013375788
55117010502,2.4273,0.06,0.15260827529051318,-0.09260827529051319
55117010501,1.3985,0.03,0.14617597178278802,-0.11617597178278802
55097960701,8.9849,0.0,0.19360795791323723,-0.19360795791323723
55097960702,9.3178,0.01,0.1956893282842731,-0.1856893282842731
55097960800,8.6415,0.0,0.19146093903245104,-0.19146093903245104
55117011100,1.4503,0.16,0.14649983776422287,0.01350016223577713
55117010900,1.9895,0.11,0.14987104504587664,-0.039871045045876644
55117000900,1.4653,0.01,0.14659362134958046,-0.13659362134958045
55041950400,1.1126,0.02,0.14438845664587258,-0.12438845664587257
55041950200,0.9629,0.13,0.14345249646400393,-0.013452496464003927
55041950300,0.9037,0.02,0.14308236391379267,-0.12308236391379267
55041950100,0.6416,0.2,0.14144365206564458,0.058556347934355435
55097960500,8.1757,0.05,0.18854864609514704,-0.13854864609514705
55097960200,9.4589,0.46,0.19657151921053673,0.2634284807894633
55097961200,5.1024,0.22,0.16933363990318384,0.05066636009681616
55097960600,8.9547,0.15,0.1934191402947173,-0.0434191402947173
55097961300,3.9637,0.3,0.16221421532673883,0.13778578467326116
55097960100,8.4586,0.3,0.19031740451499096,0.10968259548500903
55117010300,2.0977,0.13,0.15054753730825599,-0.02054753730825598
55117011000,2.657,0.06,0.15404441459428891,-0.09404441459428892
55117011200,1.9639,0.1,0.14971098772686636,-0.04971098772686636
55117011300,3.0,0.21,0.15618893257946556,0.05381106742053443
55071005200,6.4865,0.01,0.17798736393607886,-0.16798736393607885
55117010100,2.5245,0.16,0.1532159929236303,0.006784007076369697
55073000200,9.042,0.01,0.1939649607614984,-0.1839649607614984
55009021600,-0.6274,0.25,0.13350956074439338,0.11649043925560662
55009020503,1.3542,0.05,0.14589899759403196,-0.09589899759403196
55071010500,7.0541,0.06,0.18153613480600964,-0.12153613480600964
55071000300,6.8544,0.0,0.18028756267294907,-0.18028756267294907
55071010700,7.3847,0.01,0.1836031250272907,-0.1736031250272907
55071010200,6.7505,0.17,0.17963795503837224,-0.009637955038372226
55071010600,7.4355,0.15,0.1839207387697017,-0.0339207387697017
55071010400,7.2626,0.18,0.18283972664248,-0.0028397266424800005
55071010300,6.2445,0.18,0.1764743220923099,0.0035256779076900946
55071010100,6.3197,0.14,0.17694449046690258,-0.03694449046690257
55071005400,7.264,0.0,0.18284847977711338,-0.18284847977711338
55071005100,8.4342,0.01,0.1901648498828093,-0.18016484988280929
55073001104,8.2962,0.01,0.1893020408975196,-0.17930204089751958
55073001103,7.974,0.01,0.1872875694840388,-0.1772875694840388
55073000900,8.9749,0.01,0.19354543552299885,-0.18354543552299885
55073001400,8.7229,0.05,0.1919698712889915,-0.14196987128899152
55073001300,9.2274,0.05,0.1951241258765181,-0.14512412587651807
55073001000,8.6737,0.01,0.19166226112901866,-0.18166226112901865
55009020703,1.0454,0.05,0.14396830618347062,-0.09396830618347062
55009020203,2.0986,0.33,0.15055316432337743,0.1794468356766226
55009020504,1.2913,0.05,0.14550573175943252,-0.09550573175943251
55009020704,1.3844,0.08,0.1460878152125519,-0.0660878152125519
55009020204,1.9305,0.14,0.14950216294347016,-0.009502162943470144
55071000100,7.744,0.01,0.1858495545085559,-0.17584955450855588
55077960300,3.8953,0.07,0.16178656217750825,-0.09178656217750825
55127000902,15.8204,0.02,0.236345137760686,-0.216345137760686
55127001502,15.9558,0.04,0.23719169092451375,-0.19719169092451375
55127000501,16.849,0.01,0.24277619082060642,-0.2327761908206064
55127000302,15.8007,0.55,0.23622196865191641,0.31377803134808363
55127001501,15.5403,0.09,0.23459388561010883,-0.14459388561010883
55127001604,16.4315,0.07,0.24016588102815378,-0.17016588102815378
55073001202,6.3834,0.09,0.1773427580927211,-0.0873427580927211
55073000400,5.7976,0.01,0.17368019647255645,-0.16368019647255644
55073001201,6.6734,0.15,0.17915590740963427,-0.02915590740963428
55073002000,8.6911,0.16,0.19177105008803344,-0.03177105008803344
55073001900,8.0228,0.29,0.1875926787484021,0.10240732125159788
55073001500,7.007,0.21,0.18124165434798684,0.028758345652013156
55073002100,8.433,0.26,0.1901573471959807,0.0698426528040193
55073001600,7.8235,0.68,0.18634660751095106,0.493653392489049
55073001700,8.0022,0.45,0.18746388262451102,0.262536117375489
55073001800,4.9818,0.52,0.1685796198769089,0.3514203801230911
55073002300,7.9532,0.47,0.18715752291234294,0.28284247708765703
55073002200,8.4974,0.2,0.19055999138911592,0.009440008610884093
55069961000,0.6618,0.0,0.14156994729392613,-0.14156994729392613
55009021400,1.5955,0.39,0.14740766287048424,0.24259233712951578
55009021500,0.9641,0.66,0.14345999915083255,0.5165400008491675
55009020502,2.6344,0.09,0.15390311399235015,-0.06390311399235016
55009002003,1.3173,0.02,0.14566828997405232,-0.12566828997405233
55009020100,0.7979,0.97,0.14242087702507056,0.8275791229749294
55127000301,15.2376,0.41,0.23270133285759287,0.1772986671424071
55127000901,15.6961,0.03,0.23556798445002286,-0.20556798445002286
55127000101,16.2585,0.06,0.23908424367702974,-0.17908424367702974
55127000800,15.8072,0.16,0.23626260820557135,-0.07626260820557135
55127001602,15.3348,0.14,0.23330905049071,-0.09330905049070998
55069960800,0.6296,0.0,0.14136862519735852,-0.14136862519735852
55069960600,1.2957,0.16,0.14553324161113743,0.014466758388862577
55069960400,1.8023,0.42,0.14870062590061406,0.2712993740993859
55069960100,0.5477,0.13,0.14085656682130615,-0.010856566821306146
55069960700,1.5086,0.14,0.14686434329931267,-0.006864343299312653
55069960500,2.3661,0.08,0.15222563826225427,-0.07222563826225427
55009001802,0.843,0.11,0.14270285300504568,-0.032702853005045676
55009000100,0.9016,0.03,0.14306923421184262,-0.11306923421184262
55009020702,1.3105,0.29,0.14562577474869023,0.14437422525130975
55009010300,0.4033,0.03,0.13995374350626386,-0.10995374350626386
55009020600,1.2945,0.46,0.1455257389243088,0.3144742610756912
55009021303,2.8036,0.05,0.15496099283518366,-0.10496099283518366
55009021302,0.7804,0.01,0.14231146284215337,-0.13231146284215337
55009021301,1.5196,0.0,0.14693311792857489,-0.14693311792857489
55009940001,1.0461,0.55,0.1439726827507873,0.4060273172492127
55009020800,2.4855,0.03,0.15297215560170058,-0.12297215560170058
55009010100,0.7113,0.01,0.14187943312560614,-0.13187943312560613
55027961400,3.1007,0.21,0.1568185330491661,0.053181466950833894
55027960500,2.9464,0.08,0.1558538125677878,-0.0758538125677878
55027961700,2.6275,0.22,0.15385997354308567,0.06614002645691433
55027961100,3.507,0.12,0.15935881776455174,-0.039358817764551746
55027960300,3.1306,0.02,0.1570054749959789,-0.1370054749959789
55027960100,3.0371,0.18,0.15642089064724995,0.02357910935275004
55027961800,3.4831,0.38,0.159209389251882,0.220790610748118
55027960200,3.4694,0.28,0.1591237335772554,0.12087626642274463
55027961000,3.4326,0.01,0.15889365118117812,-0.14889365118117812
55027960700,2.0091,0.01,0.14999358893074388,-0.13999358893074387
55027960600,1.7825,0.24,0.14857683156794205,0.09142316843205794
55087012901,1.3548,0.26,0.14590274893744629,0.11409725106255372
55087012601,-0.0692,0.08,0.1369995605675001,-0.05699956056750009
55089610101,1.4282,0.17,0.14636166328179603,0.02363833671820398
55089610102,3.9547,0.16,0.16215794517552426,-0.0021579451755242562
55089660201,1.2085,0.11,0.14498804636825868,-0.03498804636825868
55089660202,0.4677,0.03,0.14035638769939904,-0.11035638769939904
55089660100,0.4857,0.01,0.14046892800182814,-0.13046892800182813
55027960400,3.2253,0.21,0.15759756203153638,0.05240243796846361
55027961600,2.7558,0.27,0.15466213580984417,0.11533786419015585
55027961500,3.2195,0.12,0.15756129904519814,-0.03756129904519814
55109120903,6.1098,0.05,0.17563214549579886,-0.12563214549579887
55109120501,6.5119,0.1,0.17814617080728434,-0.07814617080728434
55109120901,6.2702,0.01,0.17663500463522255,-0.16663500463522254
55109120201,5.0935,0.01,0.16927799497587168,-0.15927799497587167
55109120502,6.8266,0.01,0.18011375042808636,-0.17011375042808635
55005001002,3.8441,0.11,0.16146644753948772,-0.05146644753948772
55005001001,4.3267,0.09,0.16448377809239223,-0.07448377809239223
55005000200,3.9091,0.13,0.16187284307603722,-0.031872843076037216
55005000300,5.3018,0.16,0.17058033636453726,-0.010580336364537257
55005000900,4.5167,0.33,0.16567170350692156,0.16432829649307845
55005000100,8.8366,0.2,0.19268075086600195,0.0073192491339980625
55005000800,3.2716,0.21,0.15788704069834011,0.05211295930165988
55005000400,4.202,0.06,0.16370412388611955,-0.10370412388611955
55087012602,-0.3896,0.36,0.1349963431842622,0.22500365681573778
55087012506,-1.1419,0.04,0.13029278376662842,-0.09029278376662841
55087013100,3.7154,0.35,0.1606617843771197,0.18933821562288028
55087940000,0.0731,0.41,0.13788925418059234,0.27211074581940764
55089630202,0.68,0.04,0.14168373804415998,-0.10168373804415998
55089640200,0.2028,0.12,0.1387001695819842,-0.0187001695819842
55089630201,1.7439,0.07,0.1483354951416219,-0.07833549514162189
55089660303,2.1469,0.03,0.15085514746822884,-0.12085514746822884
55089640100,2.1078,0.01,0.15061068492239674,-0.14061068492239673
55089620100,0.2082,0.13,0.13873393167271295,-0.008733931672712941
55089650300,1.2286,0.05,0.14511371637263784,-0.09511371637263784
55089650200,1.463,0.01,0.14657924119982563,-0.13657924119982562
55089660301,1.599,0.05,0.14742954570706768,-0.09742954570706767
55109120904,5.6684,0.18,0.17287240719067648,0.007127592809323513
55109120202,6.3657,0.01,0.17723209346199914,-0.16723209346199913
55109120400,6.5219,0.12,0.17820869319752275,-0.058208693197522754
55109120300,4.902,0.01,0.16808069120280658,-0.15808069120280657
55109121000,5.9527,0.1,0.17464991874515381,-0.07464991874515381
55109120800,4.3688,0.19,0.16474699735529583,0.025253002644704176
55109120700,7.063,0.28,0.1815917797333218,0.09840822026667823
55109120600,6.1448,0.28,0.1758509738616332,0.10414902613836682
55087011700,-0.4184,0.01,0.13481627870037566,-0.12481627870037566
55087012200,-1.2894,0.01,0.12937057851061223,-0.11937057851061224
55087012700,0.1237,0.28,0.13820561747519858,0.14179438252480145
55087012100,3.6141,0.01,0.16002843256400484,-0.15002843256400483
55087012000,1.1747,0.01,0.14477672068925296,-0.13477672068925295
55087012800,0.4771,0.82,0.14041515874622312,0.6795848412537768
55087013200,-0.3677,1.01,0.13513326721888427,0.8748667327811157
55115100600,3.7185,0.22,0.1606811663180936,0.05931883368190641
55115101100,4.5045,0.18,0.16559542619083073,0.014404573809169263
55115101000,4.9451,0.17,0.16835016270473402,0.0016498372952659934
55115100800,4.0127,0.18,0.1625205750389069,0.017479424961093087
55065970400,8.2777,0.15,0.18918637447557857,-0.03918637447557857
55065970300,7.4814,0.35,0.18420771654089588,0.1657922834591041
55065970200,8.2263,0.21,0.18886500938975326,0.021134990610246734
55065970500,8.1297,0.45,0.18826104310005046,0.2617389568999495
55065970100,9.2677,0.25,0.19537609110917878,0.05462390889082122
55043960800,8.007,0.12,0.18749389337182545,-0.06749389337182546
55043960100,7.459,0.14,0.1840676663867619,-0.04406766638676188
55043960300,7.6778,0.1,0.18543565628517777,-0.08543565628517777
55043960500,8.2658,0.19,0.18911197283119488,0.0008880271688051222
55043961000,7.1883,0.0,0.18237518528300878,-0.18237518528300878
55087011000,0.2793,0.01,0.13917846586730787,-0.12917846586730786
